pos to chair dis,pos to table dis,pos to audience dis,controller to chair dis,controller to table dis,controller to audience dis,


1.504494,3.306587,1.504494,0,4.507173,0,
1.504494,3.306587,1.504494,0,4.507173,0,
1.504479,3.306604,1.504479,0,4.507173,0,
1.504735,3.306453,1.504735,0,4.507173,0,
1.504808,3.306405,1.504808,0,4.507173,0,
1.504923,3.306178,1.504923,0,4.507173,0,
1.504945,3.306142,1.504945,0,4.507173,0,
1.504857,3.306101,1.504857,0,4.507173,0,
1.504927,3.30604,1.504927,0,4.507173,0,
1.504853,3.306199,1.504853,0,4.507173,0,
1.504821,3.306202,1.504821,0,4.507173,0,
1.504896,3.306254,1.504896,0,4.507173,0,
1.504988,3.306123,1.504988,0,4.507173,0,
1.505043,3.306119,1.505043,0,4.507173,0,
1.504998,3.306095,1.504998,0,4.507173,0,
1.504897,3.306288,1.504897,0,4.507173,0,
1.504781,3.306351,1.504781,0,4.507173,0,
1.504802,3.30637,1.504802,0,4.507173,0,
1.504853,3.306268,1.504853,0,4.507173,0,
1.504813,3.306284,1.504813,0,4.507173,0,
1.504869,3.306326,1.504869,0,4.507173,0,
1.504892,3.306304,1.504892,0,4.507173,0,
1.504821,3.306342,1.504821,0,4.507173,0,
1.504747,3.306284,1.504747,0,4.507173,0,
1.504666,3.306416,1.504666,0,4.507173,0,
1.504692,3.306406,1.504692,0,4.507173,0,
1.504725,3.306432,1.504725,0,4.507173,0,
1.50474,3.306381,1.50474,0,4.507173,0,
1.504677,3.306409,1.504677,0,4.507173,0,
1.504639,3.306408,1.504639,0,4.507173,0,
1.50474,3.306245,1.50474,0,4.507173,0,
1.504645,3.306301,1.504645,0,4.507173,0,
1.504638,3.306314,1.504638,0,4.507173,0,
1.504691,3.306228,1.504691,0,4.507173,0,
1.504759,3.306179,1.504759,0,4.507173,0,
1.504805,3.306227,1.504805,0,4.507173,0,
1.504859,3.30625,1.504859,0,4.507173,0,
1.504854,3.306264,1.504854,0,4.507173,0,
1.504824,3.306236,1.504824,0,4.507173,0,
1.50482,3.306362,1.50482,0,4.507173,0,
1.504827,3.306347,1.504827,0,4.507173,0,
1.504803,3.306303,1.504803,0,4.507173,0,
1.504731,3.306428,1.504731,0,4.507173,0,
1.504784,3.3064,1.504784,0,4.507173,0,
1.50483,3.306449,1.50483,0,4.507173,0,
1.504822,3.306369,1.504822,0,4.507173,0,
1.504808,3.306406,1.504808,0,4.507173,0,
1.504771,3.306375,1.504771,0,4.507173,0,
1.504709,3.306481,1.504709,0,4.507173,0,
1.504687,3.30647,1.504687,0,4.507173,0,
1.504718,3.306508,1.504718,0,4.507173,0,
1.504704,3.306545,1.504704,0,4.507173,0,
1.504613,3.306613,1.504613,0,4.507173,0,
1.504541,3.306566,1.504541,0,4.507173,0,
1.504693,3.306429,1.504693,0,4.507173,0,
1.504684,3.306431,1.504684,0,4.507173,0,
1.504713,3.306467,1.504713,0,4.507173,0,
1.504657,3.306529,1.504657,0,4.507173,0,
1.50465,3.306534,1.50465,0,4.507173,0,
1.504633,3.306523,1.504633,0,4.507173,0,
1.504613,3.306434,1.504613,0,4.507173,0,
1.504609,3.30643,1.504609,0,4.507173,0,
