pos to chair dis,pos to table dis,pos to audience dis,controller to chair dis,controller to table dis,controller to audience dis,


1.7721,3.197743,1.7721,0,4.507173,0,
1.7721,3.197743,1.7721,0,4.507173,0,
1.957781,1.705466,1.612023,0.9583945,2.096923,3.128757,
1.962232,1.706079,1.577009,2.040001,1.56033,1.552593,
1.958434,1.705823,1.576443,2.037047,1.560387,1.551974,
1.961717,1.705576,1.576395,2.040052,1.560202,1.552074,
1.958026,1.705476,1.575767,2.036797,1.560173,1.551431,
1.961287,1.705463,1.575217,2.039862,1.560186,1.55086,
1.958334,1.705799,1.571736,2.037072,1.560186,1.547328,
1.962117,1.705983,1.571058,2.040342,1.560299,1.546916,
1.958374,1.705813,1.571786,2.037081,1.560277,1.54776,
1.961844,1.70583,1.571618,2.040062,1.560303,1.547717,
1.958587,1.705963,1.571052,2.036938,1.560133,1.54732,
1.958471,1.705537,1.543779,2.037118,1.560395,1.515626,
1.962456,1.706429,1.541192,2.040274,1.560441,1.512909,
1.958954,1.706323,1.536847,2.0372,1.560401,1.508268,
1.959129,1.706464,1.53314,2.037261,1.560395,1.504535,
1.962538,1.706457,1.531052,2.03986,1.559969,1.502526,
1.959381,1.706645,1.523284,2.036994,1.560091,1.494171,
1.962779,1.706661,1.524007,2.040223,1.560292,1.494996,
1.958966,1.706537,1.521187,2.036906,1.560345,1.491712,
1.958975,1.706563,1.518117,2.036794,1.560318,1.48886,
1.962556,1.706645,1.516671,2.039754,1.560138,1.487442,
1.958309,1.706163,1.513054,2.036532,1.560251,1.483398,
1.958292,1.706191,1.510103,2.036377,1.560204,1.480855,
1.961736,1.706191,1.508502,2.039665,1.560314,1.479356,
1.958097,1.705994,1.506789,2.036641,1.560339,1.477672,
1.958064,1.705999,1.503931,2.036658,1.560348,1.474982,
1.961388,1.705996,1.502577,2.039417,1.560112,1.473794,
1.957902,1.705921,1.499463,2.036373,1.560168,1.470695,
1.957939,1.705965,1.498523,2.036415,1.560151,1.469638,
1.961373,1.705973,1.497382,2.039566,1.560188,1.468574,
1.95758,1.705714,1.495842,2.036389,1.560101,1.4669,
1.957529,1.705746,1.495664,2.036283,1.560099,1.467055,
1.961105,1.705784,1.495309,2.039692,1.560385,1.466815,
1.957603,1.705573,1.495124,2.036825,1.560307,1.466423,
1.957559,1.705554,1.497106,2.036841,1.560319,1.468405,
1.960856,1.705459,1.497933,2.039896,1.560292,1.469123,
1.957478,1.705541,1.497686,2.036633,1.560328,1.468974,
1.957444,1.70552,1.500513,2.036737,1.560385,1.4714,
1.960825,1.705494,1.501961,2.039641,1.560258,1.472776,
1.957632,1.705606,1.50217,2.036525,1.560319,1.47299,
1.957602,1.705587,1.505127,2.036569,1.560367,1.475754,
1.961105,1.705592,1.506791,2.039399,1.560064,1.477419,
1.957946,1.705741,1.507607,2.036568,1.56027,1.478174,
1.957939,1.70578,1.511189,2.036596,1.560316,1.481778,
1.961529,1.705932,1.51368,2.039652,1.560305,1.484274,
1.958456,1.706285,1.516263,2.036568,1.560353,1.487055,
1.958461,1.70618,1.518829,2.03673,1.560317,1.489215,
1.961848,1.705814,1.520793,2.040063,1.560227,1.491026,
