chair to collider angle,table to collider angle,audience to collider angle,


34.80241,99.03015,34.80241,
34.80241,99.03015,34.80241,
8.862352,40.71196,131.1113,
8.771852,40.69233,130.6162,
8.875134,40.71719,130.5882,
8.752459,40.72002,130.6228,
8.860379,40.72702,130.5934,
8.744601,40.73066,130.5358,
8.854724,40.70903,130.2761,
8.756273,40.68775,130.2377,
8.872831,40.70184,130.2912,
8.758943,40.69653,130.2798,
8.88279,40.68496,130.2618,
8.891411,40.69324,129.2556,
8.737499,40.71215,129.1656,
8.857076,40.69741,128.9546,
8.852283,40.69696,128.8328,
8.737567,40.69992,128.7773,
8.842446,40.68603,128.393,
8.735611,40.68642,128.4,
8.850263,40.7053,128.2369,
8.850507,40.7019,128.0688,
8.744577,40.69125,127.9953,
8.871414,40.71722,127.7803,
8.866785,40.71322,127.627,
8.754591,40.71986,127.5672,
8.873009,40.72622,127.4942,
8.875311,40.72684,127.3812,
8.751876,40.7365,127.3218,
8.871016,40.73158,127.1136,
8.871746,40.73444,127.0726,
8.747925,40.73906,127.015,
8.879869,40.73621,126.8996,
8.882966,40.73833,126.8988,
8.773845,40.72508,126.8472,
8.901304,40.7205,126.75,
8.907106,40.7216,126.8489,
8.782907,40.72995,126.8445,
8.908959,40.706,126.7634,
8.899273,40.71968,126.9238,
8.792207,40.72007,126.974,
8.890615,40.71258,126.9102,
8.893222,40.71162,127.0934,
8.788966,40.71005,127.1582,
8.889953,40.71257,127.1497,
8.896093,40.70824,127.3787,
8.76867,40.71769,127.4987,
8.87666,40.70646,127.6325,
8.870461,40.70387,127.7715,
8.774269,40.71101,127.8804,
8.88615,40.70739,128.0012,
8.879848,40.70987,128.2012,
8.765332,40.70615,128.3458,
8.887543,40.69117,128.4893,
8.884736,40.69379,128.7092,
8.778141,40.67919,128.8552,
8.898744,40.67365,129.0857,
8.899736,40.66541,129.2419,
8.765376,40.6768,129.3792,
8.892162,40.69019,129.5276,
8.888781,40.69004,129.7053,
8.778276,40.69152,129.8212,
8.890483,40.67613,129.8732,
8.88772,40.68353,129.9985,
8.786842,40.66307,130.047,
8.913875,40.68634,130.111,
8.922203,40.69405,130.1713,
8.804709,40.68228,130.1662,
8.91381,40.6805,130.1232,
8.910106,40.687,130.1547,
8.806583,40.67707,130.1285,
8.913237,40.66654,129.845,
8.915572,40.67445,129.8098,
8.801407,40.67567,129.7183,
8.919581,40.6922,129.5384,
8.922071,40.68919,129.4088,
8.811601,40.68718,129.3121,
8.918326,40.71069,128.7173,
8.926144,40.70033,128.608,
8.811334,40.70802,128.4488,
8.927155,40.71288,128.2038,
8.932568,40.71386,128.0605,
8.810619,40.70419,127.8885,
8.920001,40.69215,127.7839,
8.908519,40.69793,127.7017,
8.801965,40.71111,127.6297,
8.919802,40.7098,127.647,
8.924008,40.70885,127.5575,
8.795981,40.71721,127.5118,
8.908341,40.73222,127.4738,
8.922996,40.72665,127.4164,
8.800848,40.71903,127.4069,
8.91956,40.7245,127.4137,
8.915903,40.72086,127.4543,
8.80752,40.71825,127.5066,
8.923721,40.71738,127.5255,
8.922555,40.72314,127.6307,
8.808546,40.71896,127.7227,
8.922137,40.71082,127.7682,
